0,1,2,3,4,5,6,7,8,9,10
0.0,0.5760869565217348,0.45679012345679126,0.7134831460674158,0.17062634989200864,0.14634146341463417,0.0,0.0,0.0,0.0,0.0
0.5,0.7934782608695627,0.5925925925925952,0.3750000000000002,0.4989200863930886,0.2764227642276423,0.0,0.0,0.0,0.0,0.0
1.0,0.8043478260869534,0.5925925925925952,0.978932584269663,0.05615550755939519,0.8414634146341464,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.7654320987654302,0.9887640449438202,0.03455723542116629,0.22764227642276424,0.0,0.0,0.0,0.0,0.0
0.0,0.5652173913043441,0.7037037037037024,0.6966292134831462,0.1598272138228941,0.23983739837398377,0.0,0.0,0.0,0.0,0.0
1.0,0.5869565217391255,0.46913580246913966,0.4030898876404494,0.6177105831533478,0.08536585365853659,0.0,0.0,0.0,0.0,0.0
0.5,0.8260869565217348,0.827160493827158,0.5154494382022474,0.36285097192224613,0.7886178861788619,0.0,0.0,0.0,0.0,0.0
0.5,0.5326086956521721,0.7283950617283992,0.4859550561797754,0.33261339092872566,0.08536585365853659,0.0,0.0,0.0,0.0,0.0
0.5,0.4782608695652115,0.5679012345679055,0.4522471910112358,0.3801295896328294,0.016260162601626018,0.0,0.0,0.0,0.0,0.0
0.0,0.6413043478260789,0.5061728395061778,0.7387640449438202,0.1490280777537797,0.6138211382113822,0.0,0.0,0.0,0.0,0.0
0.0,0.7282608695652115,0.5925925925925952,0.883426966292135,0.09287257019438444,0.5609756097560976,0.0,0.0,0.0,0.0,0.0
1.0,0.5217391304347814,0.7283950617283992,0.3511235955056178,0.6760259179265657,0.3089430894308943,0.0,0.0,0.0,0.0,0.0
0.5,0.1630434782608674,0.22222222222222143,0.4087078651685394,0.48164146868250535,0.43495934959349597,0.0,0.0,0.0,0.0,0.0
0.5,0.9130434782608674,0.8888888888888857,0.3904494382022474,0.6479481641468683,0.12601626016260165,0.0,0.0,0.0,0.0,0.0
1.0,0.5760869565217348,0.49382716049382935,0.3441011235955058,0.48596112311015116,0.0934959349593496,0.0,0.0,0.0,0.0,0.0
1.0,0.5108695652173907,0.44444444444444997,0.3146067415730338,0.5140388768898487,0.5609756097560976,0.0,0.0,0.0,0.0,0.0
1.0,0.5326086956521721,0.5061728395061778,0.2963483146067416,0.5896328293736499,0.08536585365853659,0.0,0.0,0.0,0.0,0.0
0.5,0.44565217391303946,0.3703703703703738,0.4803370786516854,0.40820734341252696,0.3658536585365854,0.0,0.0,0.0,0.0,0.0
0.5,0.2391304347826022,0.3456790123456841,0.4957865168539326,0.36285097192224613,0.4390243902439025,0.0,0.0,0.0,0.0,0.0
1.0,0.09782608695651618,0.18518518518518334,-0.02106741573033699,0.935205183585313,0.6991869918699187,0.0,0.0,0.0,0.0,0.0
1.0,0.36956521739129755,0.49382716049382935,0.2514044943820224,0.6565874730021597,0.13821138211382114,0.0,0.0,0.0,0.0,0.0
0.5,0.5978260869565162,0.6172839506172849,0.2457865168539326,0.6047516198704104,0.8048780487804879,0.0,0.0,0.0,0.0,0.0
0.5,0.4999999999999929,0.6913580246913611,0.651685393258427,0.1598272138228941,0.10569105691056911,0.0,0.0,0.0,0.0,0.0
1.0,0.4782608695652115,0.4320987654321016,0.5814606741573034,0.2764578833693304,0.5487804878048781,0.0,0.0,0.0,0.0,0.0
1.0,0.5869565217391255,0.48148148148148806,0.4803370786516854,0.3542116630669546,0.2886178861788618,0.0,0.0,0.0,0.0,0.0
1.0,0.6413043478260789,0.5308641975308674,0.3679775280898878,0.550755939524838,0.07317073170731708,0.0,0.0,0.0,0.0,0.0
1.0,0.7826086956521721,0.7777777777777786,0.6446629213483146,0.1943844492440605,0.1869918699186992,0.0,0.0,0.0,0.0,0.0
0.5,0.3152173913043441,0.4074074074074119,0.657303370786517,0.24622030237580994,0.8008130081300814,0.0,0.0,0.0,0.0,0.0
0.0,0.30434782608695343,0.23456790123456983,0.4396067415730338,0.5183585313174945,0.42276422764227645,0.0,0.0,0.0,0.0,0.0
0.5,0.30434782608695343,0.308641975308646,0.4241573033707866,0.44492440604751615,0.23170731707317074,0.0,0.0,0.0,0.0,0.0
0.5,0.4239130434782581,0.4197530864197603,0.2865168539325842,0.6177105831533478,0.016260162601626018,0.0,0.0,0.0,0.0,0.0
1.0,0.6956521739130395,0.6172839506172849,0.3637640449438202,0.4535637149028078,0.3617886178861789,0.0,0.0,0.0,0.0,0.0
0.5,0.19565217391303946,0.3333333333333357,0.7626404494382022,0.17926565874730016,0.821138211382114,0.0,0.0,0.0,0.0,0.0
0.0,0.6195652173912976,0.5432098765432158,0.3806179775280898,0.5183585313174945,0.8821138211382115,0.0,0.0,0.0,0.0,0.0
0.5,0.4021739130434767,0.3950617283950635,0.616573033707865,0.25485961123110146,0.17073170731707318,0.0,0.0,0.0,0.0,0.0
0.5,0.3478260869565162,0.48148148148148806,0.3314606741573034,0.4622030237580993,0.426829268292683,0.0,0.0,0.0,0.0,0.0
0.5,0.4130434782608674,0.5432098765432158,0.9985955056179774,0.0,0.4308943089430895,0.0,0.0,0.0,0.0,0.0
0.5,0.3152173913043441,0.308641975308646,0.401685393258427,0.4946004319654427,0.3577235772357724,0.0,0.0,0.0,0.0,0.0
0.5,0.2717391304347814,0.3827160493827222,0.556179775280899,0.2764578833693304,0.28455284552845533,0.0,0.0,0.0,0.0,0.0
0.5,0.7934782608695627,0.8024691358024683,0.473314606741573,0.4946004319654427,0.8455284552845529,0.0,0.0,0.0,0.0,0.0
0.5,0.5217391304347814,0.5432098765432158,0.172752808988764,0.9632829373650107,0.23170731707317074,0.0,0.0,0.0,0.0,0.0
0.5,0.7608695652173907,0.6790123456790127,0.1601123595505618,0.915766738660907,0.44308943089430897,0.0,0.0,0.0,0.0,0.0
0.5,0.46739130434782794,0.45679012345679126,0.693820224719101,0.2375809935205183,0.7764227642276423,0.0,0.0,0.0,0.0,0.0
0.5,0.9456521739130395,0.9135802469135825,0.7542134831460674,0.18574514038876888,0.4308943089430895,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.7654320987654302,0.3089887640449438,0.5529157667386609,0.21951219512195125,0.0,0.0,0.0,0.0,0.0
0.5,0.2391304347826022,0.308641975308646,0.202247191011236,0.7861771058315334,0.7682926829268294,0.0,0.0,0.0,0.0,0.0
0.5,0.46739130434782794,0.4320987654321016,0.5463483146067414,0.28725701943844484,0.0813008130081301,0.0,0.0,0.0,0.0,0.0
0.5,0.7173913043478208,0.6049382716049436,0.3918539325842698,0.40388768898488114,0.0894308943089431,0.0,0.0,0.0,0.0,0.0
0.0,0.7065217391304301,0.518518518518519,0.330056179775281,0.673866090712743,0.47154471544715454,0.0,0.0,0.0,0.0,0.0
1.0,0.5652173913043441,0.518518518518519,0.2247191011235956,0.9416846652267818,0.5040650406504066,0.0,0.0,0.0,0.0,0.0
1.0,0.5869565217391255,0.654320987654323,0.782303370786517,0.11879049676025921,0.7154471544715448,0.0,0.0,0.0,0.0,0.0
0.5,0.05434782608695343,0.08641975308641747,0.2191011235955056,0.7149028077753781,0.2723577235772358,0.0,0.0,0.0,0.0,0.0
1.0,0.3369565217391255,0.44444444444444997,0.2907303370786518,0.7235421166306695,0.020325203252032523,0.0,0.0,0.0,0.0,0.0
0.5,0.38043478260869534,0.5061728395061778,0.4578651685393258,0.347732181425486,0.23170731707317074,0.0,0.0,0.0,0.0,0.0
0.5,0.5217391304347814,0.45679012345679126,0.9480337078651686,0.0755939524838013,0.10569105691056911,0.0,0.0,0.0,0.0,0.0
0.5,0.22826086956521152,0.2716049382716008,0.5252808988764046,0.33261339092872566,0.7073170731707318,0.0,0.0,0.0,0.0,0.0
0.0,0.17391304347825098,0.2839506172839492,0.1896067415730338,0.7213822894168467,0.3577235772357724,0.0,0.0,0.0,0.0,0.0
0.5,0.46739130434782794,0.654320987654323,0.521067415730337,0.3498920086393087,0.2520325203252033,0.0,0.0,0.0,0.0,0.0
0.5,0.5869565217391255,0.5679012345679055,0.491573033707865,0.33477321814254857,0.8048780487804879,0.0,0.0,0.0,0.0,0.0
0.5,0.9130434782608674,0.864197530864196,0.2134831460674158,0.6695464362850971,0.6544715447154472,0.0,0.0,0.0,0.0,0.0
0.5,0.7282608695652115,0.5925925925925952,0.657303370786517,0.2332613390928725,0.5934959349593496,0.0,0.0,0.0,0.0,0.0
0.0,0.6739130434782581,0.5925925925925952,0.5168539325842698,0.3066954643628509,0.6747967479674798,0.0,0.0,0.0,0.0,0.0
0.5,0.7391304347826093,0.6296296296296333,0.580056179775281,0.36717062634989195,0.17479674796747968,0.0,0.0,0.0,0.0,0.0
0.5,0.25,0.3456790123456841,0.6952247191011238,0.3045356371490281,0.4634146341463415,0.0,0.0,0.0,0.0,0.0
1.0,0.46739130434782794,0.6666666666666714,0.6544943820224718,0.29589632829373635,0.5406504065040652,0.0,0.0,0.0,0.0,0.0
1.0,0.46739130434782794,0.6419753086419746,0.4873595505617978,0.40388768898488114,0.8048780487804879,0.0,0.0,0.0,0.0,0.0
0.5,0.3260869565217348,0.2839506172839492,0.25,0.7948164146868248,0.32926829268292684,0.0,0.0,0.0,0.0,0.0
0.5,0.8260869565217348,0.8024691358024683,0.4634831460674158,0.3822894168466522,0.3739837398373984,0.0,0.0,0.0,0.0,0.0
0.5,0.29347826086956275,0.308641975308646,0.4648876404494382,0.3844492440604751,0.03658536585365854,0.0,0.0,0.0,0.0,0.0
1.0,0.5652173913043441,0.7530864197530889,0.2078651685393258,0.7602591792656586,0.6788617886178863,0.0,0.0,0.0,0.0,0.0
0.5,0.5217391304347814,0.5432098765432158,0.5421348314606742,0.5053995680345572,0.06910569105691057,0.0,0.0,0.0,0.0,0.0
0.5,0.8369565217391255,0.6790123456790127,0.6432584269662922,0.2699784017278618,0.25609756097560976,0.0,0.0,0.0,0.0,0.0
0.5,0.14130434782608603,0.20987654320987303,0.3553370786516854,0.49028077753779686,0.6341463414634148,0.0,0.0,0.0,0.0,0.0
1.0,0.2391304347826022,0.45679012345679126,0.3511235955056178,0.609071274298056,0.5650406504065041,0.0,0.0,0.0,0.0,0.0
0.5,0.7608695652173907,0.7407407407407405,0.396067415730337,0.5053995680345572,0.475609756097561,0.0,0.0,0.0,0.0,0.0
0.5,0.6739130434782581,0.6172839506172849,0.196629213483146,0.6393088552915767,0.32113821138211385,0.0,0.0,0.0,0.0,0.0
0.5,0.5760869565217348,0.7777777777777786,0.4185393258426966,0.44924406047516185,0.5365853658536586,0.0,0.0,0.0,0.0,0.0
0.5,0.3478260869565162,0.48148148148148806,0.3342696629213484,0.7235421166306695,0.49593495934959353,0.0,0.0,0.0,0.0,0.0
0.5,0.6521739130434767,0.5802469135802468,0.228932584269663,0.5745140388768899,0.3658536585365854,0.0,0.0,0.0,0.0,0.0
0.5,0.8478260869565233,0.827160493827158,0.3103932584269664,0.8941684665226781,0.5162601626016261,0.0,0.0,1.0,0.0,0.0
1.0,0.4021739130434767,0.5308641975308674,0.4283707865168538,0.5658747300215982,0.8048780487804879,0.0,0.0,0.0,0.0,0.0
0.0,0.4239130434782581,0.5432098765432158,0.5042134831460674,0.3455723542116631,0.020325203252032523,0.0,0.0,0.0,0.0,0.0
0.5,0.6630434782608603,0.654320987654323,0.2120786516853932,0.7170626349892006,0.6382113821138212,0.0,0.0,0.0,0.0,0.0
0.5,0.5217391304347814,0.5432098765432158,0.6558988764044942,0.24838012958963285,0.07723577235772358,0.0,0.0,0.0,0.0,0.0
0.5,0.6956521739130395,0.6172839506172849,0.5042134831460674,0.4298056155507559,0.7642276422764228,0.0,0.0,0.0,0.0,0.0
1.0,0.3913043478260789,0.44444444444444997,0.5589887640449438,0.22894168466522669,0.2642276422764228,0.0,0.0,0.0,0.0,0.0
0.5,0.38043478260869534,0.4197530864197603,0.4634831460674158,0.4362850971922245,0.6504065040650407,0.0,0.0,0.0,0.0,0.0
1.0,0.21739130434782084,0.3209876543209944,0.4466292134831462,0.3909287257019438,0.008130081300813009,0.0,0.0,0.0,0.0,0.0
1.0,0.5978260869565162,0.6419753086419746,0.4648876404494382,0.40172786177105835,0.2682926829268293,0.0,0.0,0.0,0.0,0.0
0.5,0.22826086956521152,0.4320987654321016,0.3328651685393258,0.550755939524838,0.7845528455284554,0.0,0.0,0.0,0.0,0.0
0.5,0.38043478260869534,0.3209876543209944,0.633426966292135,0.16846652267818563,0.04878048780487805,0.0,0.0,0.0,0.0,0.0
0.5,0.4891304347826093,0.45679012345679126,0.5224719101123594,0.3174946004319653,0.49593495934959353,0.0,0.0,0.0,0.0,0.0
0.5,0.6195652173912976,0.6296296296296333,0.5140449438202246,0.4600431965442764,0.49186991869918706,0.0,0.0,0.0,0.0,0.0
1.0,0.6521739130434767,0.6172839506172849,0.4901685393258426,0.44492440604751615,0.7235772357723578,0.0,0.0,0.0,0.0,0.0
1.0,0.7499999999999929,0.6913580246913611,0.2696629213483146,0.5809935205183585,0.39837398373983746,0.0,0.0,0.0,0.0,0.0
1.0,0.5543478260869534,0.7283950617283992,0.3061797752808988,0.6436285097192225,0.32113821138211385,0.0,0.0,0.0,0.0,0.0
0.5,0.4347826086956488,0.3827160493827222,0.5154494382022474,0.5550755939524836,0.6910569105691058,0.0,0.0,0.0,0.0,0.0
1.0,0.5217391304347814,0.48148148148148806,0.5632022471910114,0.35853131749460043,0.6707317073170732,0.0,0.0,0.0,0.0,0.0
0.5,0.6304347826086953,0.6666666666666714,0.3750000000000002,0.5010799136069113,0.6829268292682927,0.0,0.0,0.0,0.0,0.0
0.5,0.5108695652173907,0.5061728395061778,0.2654494382022472,0.4211663066954643,0.426829268292683,0.0,0.0,0.0,0.0,0.0
0.5,0.6847826086956488,0.6790123456790127,0.3160112359550562,0.49244060475161977,0.3617886178861789,0.0,0.0,0.0,0.0,0.0
0.5,0.5978260869565162,0.6790123456790127,0.3469101123595506,0.7408207343412525,0.3455284552845529,0.0,0.0,0.0,0.0,0.0
0.5,0.6195652173912976,0.5925925925925952,0.1882022471910112,0.6652267818574513,0.30487804878048785,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.3580246913580325,0.4578651685393258,0.4233261339092873,0.6747967479674798,0.0,0.0,0.0,0.0,0.0
0.5,0.28260869565216495,0.23456790123456983,0.6025280898876406,0.22894168466522669,0.5447154471544716,0.0,0.0,0.0,0.0,0.0
1.0,0.6956521739130395,0.654320987654323,0.1797752808988764,0.5766738660907127,0.5528455284552846,0.0,0.0,0.0,0.0,0.0
1.0,0.2391304347826022,0.3209876543209944,0.4115168539325842,0.550755939524838,0.12601626016260165,0.0,0.0,0.0,0.0,0.0
0.0,0.4782608695652115,0.4320987654321016,0.7134831460674158,0.16414686825053992,0.8252032520325204,0.0,0.0,0.0,0.0,0.0
1.0,0.21739130434782084,0.3580246913580325,0.4044943820224718,0.6609071274298055,0.6382113821138212,0.0,0.0,0.0,0.0,0.0
0.5,0.8043478260869534,0.5925925925925952,0.5337078651685394,0.32181425485961124,0.032520325203252036,0.0,0.0,0.0,0.0,0.0
1.0,0.5217391304347814,0.5432098765432158,0.3651685393258426,0.630669546436285,0.24796747967479676,0.0,0.0,0.0,0.0,0.0
1.0,0.6086956521739069,0.6049382716049436,0.7387640449438202,0.1965442764578833,0.6422764227642277,0.0,0.0,0.0,0.0,0.0
1.0,0.38043478260869534,0.3580246913580325,0.544943820224719,0.29373650107991367,0.24796747967479676,0.0,0.0,0.0,0.0,0.0
0.5,0.4891304347826093,0.6049382716049436,0.7359550561797754,0.2678185745140388,0.5040650406504066,0.0,0.0,0.0,0.0,0.0
0.0,0.4239130434782581,0.3580246913580325,0.3918539325842698,0.75377969762419,0.6626016260162603,0.0,0.0,0.0,0.0,0.0
0.5,0.22826086956521152,0.3209876543209944,0.431179775280899,0.48596112311015116,0.6666666666666667,0.0,0.0,0.0,0.0,0.0
0.5,0.4891304347826093,0.48148148148148806,0.2682584269662922,0.6803455723542116,0.5569105691056911,0.0,0.0,0.0,0.0,0.0
0.5,0.3369565217391255,0.308641975308646,0.9367977528089886,0.1490280777537797,0.7886178861788619,0.0,0.0,0.0,0.0,0.0
0.5,0.7717391304347743,0.7407407407407405,0.7556179775280898,0.14686825053995678,0.4552845528455285,0.0,0.0,0.0,0.0,0.0
0.0,0.44565217391303946,0.3580246913580325,0.5042134831460674,0.4686825053995679,0.6747967479674798,0.0,0.0,0.0,0.0,0.0
1.0,0.35869565217391397,0.5555555555555571,0.2036516853932584,0.6565874730021597,0.04878048780487805,0.0,0.0,0.0,0.0,0.0
1.0,0.03260869565217206,0.06172839506172778,0.5632022471910114,0.29157667386609065,0.32926829268292684,0.0,0.0,0.0,0.0,0.0
0.5,0.7065217391304301,0.6049382716049436,0.1573033707865168,0.9114470842332612,0.3699186991869919,0.0,0.0,0.0,0.0,0.0
0.5,0.6521739130434767,0.6049382716049436,0.3553370786516854,0.5205183585313174,0.3089430894308943,0.0,0.0,0.0,0.0,0.0
1.0,0.28260869565216495,0.2716049382716008,0.2148876404494382,0.7408207343412525,0.33333333333333337,0.0,0.0,0.0,0.0,0.0
1.0,0.5326086956521721,0.7037037037037024,0.342696629213483,0.4233261339092873,0.7967479674796749,0.0,0.0,0.0,0.0,0.0
0.5,0.45652173913043015,0.5308641975308674,0.5772471910112358,0.32397408207343414,0.21951219512195125,0.0,0.0,0.0,0.0,0.0
1.0,0.5869565217391255,0.49382716049382935,0.300561797752809,0.673866090712743,0.6300813008130082,0.0,0.0,0.0,0.0,0.0
0.5,0.5326086956521721,0.4320987654321016,0.6797752808988766,0.21166306695464354,0.30487804878048785,0.0,0.0,0.0,0.0,0.0
0.5,0.6739130434782581,0.6172839506172849,0.5407303370786518,0.28077753779697623,0.15447154471544716,0.0,0.0,0.0,0.0,0.0
0.5,0.7934782608695627,0.7654320987654302,0.300561797752809,0.5788336933045355,0.33333333333333337,0.0,0.0,0.0,0.0,0.0
0.5,0.7826086956521721,0.7654320987654302,0.172752808988764,0.855291576673866,0.6991869918699187,0.0,0.0,0.0,0.0,1.0
1.0,0.7499999999999929,0.7037037037037024,0.3019662921348314,0.5853131749460043,0.821138211382114,0.0,0.0,0.0,0.0,0.0
1.0,0.21739130434782084,0.308641975308646,0.931179775280899,0.09503239740820735,0.16666666666666669,0.0,0.0,0.0,0.0,0.0
0.0,0.4782608695652115,0.5679012345679055,0.3918539325842698,0.43844492440604743,0.07723577235772358,0.0,0.0,0.0,0.0,0.0
0.5,0.19565217391303946,0.2962962962963047,0.8019662921348314,0.22030237580993517,0.83739837398374,0.0,0.0,0.0,0.0,0.0
0.0,0.1521739130434696,0.2716049382716008,0.556179775280899,0.28725701943844484,0.20325203252032523,0.0,0.0,0.0,0.0,0.0
1.0,0.28260869565216495,0.3827160493827222,0.5884831460674158,0.25917926565874727,0.23983739837398377,0.0,0.0,0.0,0.0,0.0
0.0,0.5217391304347814,0.7037037037037024,0.4241573033707866,0.43844492440604743,0.30487804878048785,0.0,0.0,0.0,0.0,0.0
0.5,0.5869565217391255,0.48148148148148806,0.502808988764045,0.3131749460043196,0.5325203252032521,0.0,0.0,0.0,0.0,0.0
0.5,0.7499999999999929,0.6419753086419746,0.4536516853932586,0.3002159827213823,0.19918699186991873,0.0,0.0,0.0,0.0,0.0
1.0,0.3369565217391255,0.46913580246913966,0.4719101123595506,0.33045356371490275,0.5406504065040652,0.0,0.0,0.0,0.0,0.0
1.0,0.3369565217391255,0.4074074074074119,0.455056179775281,0.3455723542116631,0.7764227642276423,0.0,0.0,0.0,0.0,0.0
1.0,0.45652173913043015,0.3950617283950635,0.372191011235955,0.49244060475161977,0.3008130081300813,0.0,0.0,0.0,0.0,0.0
1.0,0.7173913043478208,0.6419753086419746,0.1882022471910112,0.6868250539956802,0.1626016260162602,0.0,0.0,0.0,0.0,0.0
1.0,0.22826086956521152,0.2839506172839492,0.5870786516853934,0.3131749460043196,0.7357723577235773,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.6172839506172849,0.5941011235955058,0.28941684665226775,0.49186991869918706,0.0,0.0,0.0,0.0,0.0
1.0,0.17391304347825098,0.2839506172839492,0.3174157303370786,0.6609071274298055,0.17479674796747968,0.0,0.0,0.0,0.0,0.0
1.0,0.6304347826086953,0.6913580246913611,0.6615168539325842,0.22894168466522669,0.11382113821138212,0.0,0.0,0.0,0.0,0.0
0.5,0.30434782608695343,0.3580246913580325,0.2401685393258428,0.7300215982721381,0.8414634146341464,0.0,0.0,0.0,1.0,0.0
1.0,0.7173913043478208,0.6666666666666714,0.592696629213483,0.4298056155507559,0.7276422764227644,0.0,0.0,0.0,0.0,0.0
0.5,0.9239130434782581,0.9259259259259238,0.2148876404494382,0.5982721382289415,0.7154471544715448,0.0,0.0,0.0,0.0,0.0
0.5,0.5434782608695627,0.6913580246913611,0.4522471910112358,0.4211663066954643,0.43495934959349597,0.0,0.0,0.0,0.0,0.0
0.0,0.5869565217391255,0.790123456790127,0.431179775280899,0.4967602591792656,0.6463414634146342,0.0,0.0,0.0,0.0,0.0
1.0,0.8043478260869534,0.7777777777777786,0.4985955056179774,0.35853131749460043,0.3008130081300813,0.0,0.0,0.0,0.0,0.0
0.5,0.6630434782608603,0.6172839506172849,0.3441011235955058,0.7257019438444925,0.7154471544715448,0.0,0.0,0.0,0.0,0.0
0.5,0.18478260869564878,0.24691358024691112,0.1853932584269664,0.8639308855291576,0.5203252032520326,0.0,0.0,0.0,0.0,0.0
0.5,0.8478260869565233,0.6666666666666714,0.9424157303370786,0.05399568034557234,0.07723577235772358,0.0,0.0,0.0,0.0,0.0
0.5,0.22826086956521152,0.3333333333333357,0.4803370786516854,0.40172786177105835,0.2520325203252033,0.0,0.0,0.0,0.0,0.0
0.5,0.5978260869565162,0.7407407407407405,0.431179775280899,0.5680345572354211,0.8821138211382115,0.0,0.0,0.0,0.0,0.0
1.0,0.5434782608695627,0.7407407407407405,0.6502808988764046,0.19006479481641458,0.8048780487804879,0.0,0.0,0.0,0.0,0.0
1.0,0.38043478260869534,0.48148148148148806,0.550561797752809,0.3088552915766738,0.6056910569105691,0.0,0.0,0.0,0.0,0.0
0.5,0.22826086956521152,0.3827160493827222,0.3918539325842698,0.6393088552915767,0.5365853658536586,0.0,0.0,0.0,0.0,0.0
0.5,0.38043478260869534,0.5925925925925952,0.2823033707865168,0.7062634989200862,0.8130081300813009,0.0,0.0,0.0,0.0,0.0
0.5,0.6956521739130395,0.654320987654323,0.747191011235955,0.10151187904967596,0.06910569105691057,0.0,0.0,0.0,0.0,0.0
1.0,0.21739130434782084,0.3333333333333357,0.5842696629213482,0.2764578833693304,0.23577235772357727,0.0,0.0,0.0,0.0,0.0
1.0,0.6956521739130395,0.654320987654323,0.1615168539325842,0.8207343412526997,0.6829268292682927,0.0,0.0,0.0,0.0,0.0
0.5,0.29347826086956275,0.3950617283950635,0.3132022471910112,0.44924406047516185,0.31300813008130085,0.0,0.0,0.0,0.0,0.0
0.5,0.5543478260869534,0.46913580246913966,0.741573033707865,0.1965442764578833,0.8739837398373985,0.0,0.0,0.0,0.0,0.0
0.5,0.6195652173912976,0.6790123456790127,0.3988764044943822,0.5464362850971921,0.14634146341463417,0.0,0.0,0.0,0.0,0.0
1.0,0.6630434782608603,0.5925925925925952,0.4382022471910114,0.6997840172786176,0.8170731707317074,0.0,0.0,0.0,0.0,0.0
0.5,0.6956521739130395,0.518518518518519,0.1882022471910112,0.6241900647948164,0.7601626016260163,0.0,1.0,0.0,0.0,0.0
1.0,0.30434782608695343,0.3950617283950635,0.4157303370786518,0.5032397408207343,0.426829268292683,0.0,0.0,0.0,0.0,0.0
0.5,0.891304347826086,0.9012345679012341,0.419943820224719,0.3974082073434124,0.33333333333333337,0.0,0.0,0.0,0.0,0.0
